review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0025,doi__10.1021_acsomega.5c07214,1,VAL0049,doi__10.1021_acsomega.5c07214:database_audit:15,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0026,doi__10.1021_acsomega.8b01876,1,VAL0342,doi__10.1021_acsomega.8b01876:database_audit:77,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0027,doi__10.1021_ja410385c,1,VAL0031,doi__10.1021_ja410385c:database_audit:35,"{""sequence_modified_not_normalized"": 1}","{""unresolved_or_missing_material"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0028,doi__10.1021_np5003548,1,VAL0038,doi__10.1021_np5003548:database_audit:6,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0029,doi__10.1038_s41422-020-0305-x,2,VAL0113;VAL0122,doi__10.1038_s41422-020-0305-x:database_audit:209;doi__10.1038_s41422-020-0305-x:database_audit:224,"{""source_conflict"": 2}","{""mechanism_or_claim_scope"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_complete_with_nonblocking_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0030,doi__10.1038_s41422-022-00617-x,4,VAL0199;VAL0274;VAL0299;VAL0304,doi__10.1038_s41422-022-00617-x:database_audit:20;doi__10.1038_s41422-022-00617-x:database_audit:14;doi__10.1038_s41422-022-00617-x:database_audit:23;doi__10.1038_s41422-022-00617-x:database_audit:17,"{""sequence_modified_not_normalized"": 4}","{""mechanism_or_claim_scope"": 4}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x/run_codex_review.sh,4,4,material_extracted_with_gaps,analysis_source_reviewed_with_cautions,publication_grade,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0031,doi__10.1038_s41467-017-00419-5,5,VAL0037;VAL0105;VAL0118;VAL0308;VAL0338,doi__10.1038_s41467-017-00419-5:database_audit:72;doi__10.1038_s41467-017-00419-5:database_audit:107;doi__10.1038_s41467-017-00419-5:database_audit:123;doi__10.1038_s41467-017-00419-5:database_audit:234;doi__10.1038_s41467-017-00419-5:database_audit:114,"{""source_conflict"": 5}","{""activity_value_or_unit"": 4, ""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5/run_codex_review.sh,5,5,material_extracted_with_gaps,analysis_complete_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0032,doi__10.1038_s41467-023-42387-z,11,VAL0158;VAL0160;VAL0203;VAL0208;VAL0228;VAL0238;VAL0288;VAL0293;VAL0358;VAL0363;VAL0392,doi__10.1038_s41467-023-42387-z:database_audit:242;doi__10.1038_s41467-023-42387-z:database_audit:32;doi__10.1038_s41467-023-42387-z:database_audit:176;doi__10.1038_s41467-023-42387-z:database_audit:240;doi__10.1038_s41467-023-42387-z:database_audit:278;doi__10.1038_s41467-023-42387-z:database_audit:213;doi__10.1038_s41467-023-42387-z:database_audit:41;doi__10.1038_s41467-023-42387-z:database_audit:60;doi__10.1038_s41467-023-42387-z:database_audit:61;doi__10.1038_s41467-023-42387-z:database_audit:272;doi__10.1038_s41467-023-42387-z:database_audit:35,"{""database_only_no_primary_source"": 1, ""source_conflict"": 10}","{""activity_value_or_unit"": 10, ""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z/run_codex_review.sh,11,11,material_extracted_with_gaps,analysis_needs_analysis_rework,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0033,doi__10.1038_s41467-023-42434-9,1,VAL0001,doi__10.1038_s41467-023-42434-9:database_audit:304,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0034,doi__10.1038_s41467-024-51933-2,1,VAL0382,doi__10.1038_s41467-024-51933-2:database_audit:56,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,needs_targeted_rework,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0035,doi__10.1038_s41467-025-60051-6,1,VAL0048,doi__10.1038_s41467-025-60051-6:database_audit:3,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0036,doi__10.1038_s41522-017-0042-1,1,VAL0030,doi__10.1038_s41522-017-0042-1:database_audit:77,"{""sequence_modified_not_normalized"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0037,doi__10.1038_s41522-024-00637-y,28,VAL0041;VAL0156;VAL0171;VAL0186;VAL0196;VAL0206;VAL0211;VAL0216;VAL0221;VAL0231;VAL0236;VAL0241;VAL0256;VAL0266;VAL0276;VAL0286;VAL0291;VAL0301;VAL0306;VAL0311;VAL0315;VAL0326;VAL0331;VAL0336;VAL0356;VAL0366;VAL0371;VAL0376,doi__10.1038_s41522-024-00637-y:database_audit:50;doi__10.1038_s41522-024-00637-y:database_audit:26;doi__10.1038_s41522-024-00637-y:database_audit:25;doi__10.1038_s41522-024-00637-y:database_audit:48;doi__10.1038_s41522-024-00637-y:database_audit:31;doi__10.1038_s41522-024-00637-y:database_audit:32;doi__10.1038_s41522-024-00637-y:database_audit:7;doi__10.1038_s41522-024-00637-y:database_audit:35;doi__10.1038_s41522-024-00637-y:database_audit:52;doi__10.1038_s41522-024-00637-y:database_audit:1;doi__10.1038_s41522-024-00637-y:database_audit:33;doi__10.1038_s41522-024-00637-y:database_audit:54;doi__10.1038_s41522-024-00637-y:database_audit:23;doi__10.1038_s41522-024-00637-y:database_audit:22;doi__10.1038_s41522-024-00637-y:database_audit:28;doi__10.1038_s41522-024-00637-y:database_audit:27;doi__10.1038_s41522-024-00637-y:database_audit:34;doi__10.1038_s41522-024-00637-y:database_audit:21;doi__10.1038_s41522-024-00637-y:database_audit:51;doi__10.1038_s41522-024-00637-y:database_audit:5;doi__10.1038_s41522-024-00637-y:database_audit:14;doi__10.1038_s41522-024-00637-y:database_audit:2;doi__10.1038_s41522-024-00637-y:database_audit:29;doi__10.1038_s41522-024-00637-y:database_audit:4;doi__10.1038_s41522-024-00637-y:database_audit:8;doi__10.1038_s41522-024-00637-y:database_audit:24;doi__10.1038_s41522-024-00637-y:database_audit:6;doi__10.1038_s41522-024-00637-y:database_audit:3,"{""database_only_no_primary_source"": 1, ""unresolved_record"": 27}","{""database_only_no_primary_source"": 1, ""unresolved_or_missing_material"": 27}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y/run_codex_review.sh,28,28,material_extracted_with_gaps,analysis_blocked_unrecoverable_material_gaps,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
